BUILDING_CODE,BUILDING,ROOM_NUMBER,DAY_OF_WEEK,TIME,AVAILABLE_TO_SCHEDULE,ROOM_CAPACITY,ROOM_TYPE
HRZ,HRZ Building,AMP,M,0900,Y,55,Classroom
KCK,KCK Building,100,M,0900,Y,55,Classroom
DCH,DCH Building,1055,M,0900,Y,45,Classroom
HRG,HRG Building,100,M,0900,Y,45,Classroom
HRZ,HRZ Building,210,M,0900,Y,40,Classroom
HRZ,HRZ Building,212,M,0900,Y,40,Classroom
RZR,Rayzor Hall,201,M,0900,Y,28,Classroom
RZR,Rayzor Hall,202,M,0900,Y,32,Classroom
RZR,Rayzor Hall,203,M,0900,Y,35,Classroom
RZR,Rayzor Hall,204,M,0900,Y,38,Classroom
RZR,Rayzor Hall,205,M,0900,Y,40,Classroom
RZR,Rayzor Hall,206,M,0900,Y,42,Classroom
RZR,Rayzor Hall,207,M,0900,Y,44,Classroom
RZR,Rayzor Hall,208,M,0900,Y,44,Classroom
RZR,Rayzor Hall,209,M,0900,Y,46,Classroom
RZR,Rayzor Hall,210,M,0900,Y,48,Classroom
RZR,Rayzor Hall,211,M,0900,Y,48,Classroom
RZR,Rayzor Hall,212,M,0900,Y,50,Classroom
RZR,Rayzor Hall,213,M,0900,Y,50,Classroom
RZR,Rayzor Hall,214,M,0900,Y,52,Classroom
RZR,Rayzor Hall,215,M,0900,Y,55,Classroom
