SUBJECT,COURSE_NUMBER,SECTION,CRN,EXAM_DATE,EXAM_TIME,BUILDING_CODE,ROOM_CODE
TEST,001,001,10001,12/6/2023,900,,
TEST,002,001,10002,12/6/2023,1400,,
TEST,003,001,10003,12/6/2023,1900,,
TEST,004,001,10004,12/7/2023,900,,
TEST,005,001,10005,12/7/2023,1400,,
TEST,006,001,10006,12/7/2023,1900,,
TEST,007,001,10007,12/8/2023,900,,
TEST,008,001,10008,12/8/2023,1400,,
TEST,009,001,10009,12/8/2023,1900,,
TEST,010,001,10010,12/9/2023,900,,
TEST,011,001,10011,12/9/2023,1400,,
TEST,012,001,10012,12/9/2023,1900,,
TEST,013,001,10013,12/10/2023,900,,
TEST,014,001,10014,12/10/2023,1400,,
TEST,015,001,10015,12/10/2023,1900,,
TEST,016,001,10016,12/11/2023,900,,
TEST,017,001,10017,12/11/2023,1400,,
TEST,018,001,10018,12/11/2023,1900,,
TEST,019,001,10019,12/12/2023,900,,
TEST,020,001,10020,12/12/2023,1400,,
TEST,021,001,10021,12/12/2023,1900,,
TEST,022,001,10022,12/6/2023,900,,
TEST,023,001,10023,12/6/2023,1400,,
TEST,024,001,10024,12/6/2023,1900,,
TEST,025,001,10025,12/7/2023,900,,
TEST,026,001,10026,12/7/2023,1400,,
TEST,027,001,10027,12/7/2023,1900,,
TEST,028,001,10028,12/8/2023,900,,
TEST,029,001,10029,12/8/2023,1400,,
TEST,030,001,10030,12/8/2023,1900,,
TEST,031,001,10031,12/9/2023,900,,
TEST,032,001,10032,12/9/2023,1400,,
TEST,033,001,10033,12/9/2023,1900,,
TEST,034,001,10034,12/10/2023,900,,
TEST,035,001,10035,12/10/2023,1400,,
TEST,036,001,10036,12/10/2023,1900,,
TEST,037,001,10037,12/11/2023,900,,
TEST,038,001,10038,12/11/2023,1400,,
TEST,039,001,10039,12/11/2023,1900,,
TEST,040,001,10040,12/12/2023,900,,
TEST,041,001,10041,12/12/2023,1400,,
TEST,042,001,10042,12/12/2023,1900,,
TEST,043,001,10043,12/6/2023,900,,
TEST,044,001,10044,12/6/2023,1400,,
TEST,045,001,10045,12/6/2023,1900,,
TEST,046,001,10046,12/7/2023,900,,
TEST,047,001,10047,12/7/2023,1400,,
TEST,048,001,10048,12/7/2023,1900,,
TEST,049,001,10049,12/8/2023,900,,
TEST,050,001,10050,12/8/2023,1400,,
TEST,051,001,10051,12/8/2023,1900,,
TEST,052,001,10052,12/9/2023,900,,
TEST,053,001,10053,12/9/2023,1400,,
TEST,054,001,10054,12/9/2023,1900,,
TEST,055,001,10055,12/10/2023,900,,
TEST,056,001,10056,12/10/2023,1400,,
TEST,057,001,10057,12/10/2023,1900,,
TEST,058,001,10058,12/11/2023,900,,
TEST,059,001,10059,12/11/2023,1400,,
TEST,060,001,10060,12/11/2023,1900,,
TEST,061,001,10061,12/12/2023,900,,
TEST,062,001,10062,12/12/2023,1400,,
TEST,063,001,10063,12/12/2023,1900,,
TEST,064,001,10064,12/6/2023,900,,
TEST,065,001,10065,12/6/2023,1400,,
TEST,066,001,10066,12/6/2023,1900,,
TEST,067,001,10067,12/7/2023,900,,
TEST,068,001,10068,12/7/2023,1400,,
TEST,069,001,10069,12/7/2023,1900,,
TEST,070,001,10070,12/8/2023,900,,
TEST,071,001,10071,12/8/2023,1400,,
TEST,072,001,10072,12/8/2023,1900,,
TEST,073,001,10073,12/9/2023,900,,
TEST,074,001,10074,12/9/2023,1400,,
TEST,075,001,10075,12/9/2023,1900,,
TEST,076,001,10076,12/10/2023,900,,
TEST,077,001,10077,12/10/2023,1400,,
TEST,078,001,10078,12/10/2023,1900,,
TEST,079,001,10079,12/11/2023,900,,
TEST,080,001,10080,12/11/2023,1400,,
TEST,081,001,10081,12/11/2023,1900,,
TEST,082,001,10082,12/12/2023,900,,
TEST,083,001,10083,12/12/2023,1400,,
TEST,084,001,10084,12/12/2023,1900,,
TEST,085,001,10085,12/6/2023,900,,
TEST,086,001,10086,12/6/2023,1400,,
TEST,087,001,10087,12/6/2023,1900,,
TEST,088,001,10088,12/7/2023,900,,
TEST,089,001,10089,12/7/2023,1400,,
TEST,090,001,10090,12/7/2023,1900,,
TEST,091,001,10091,12/8/2023,900,,
TEST,092,001,10092,12/8/2023,1400,,
TEST,093,001,10093,12/8/2023,1900,,
TEST,094,001,10094,12/9/2023,900,,
TEST,095,001,10095,12/9/2023,1400,,
TEST,096,001,10096,12/9/2023,1900,,
TEST,097,001,10097,12/10/2023,900,,
TEST,098,001,10098,12/10/2023,1400,,
TEST,099,001,10099,12/10/2023,1900,,
TEST,100,001,10100,12/11/2023,900,,
