PERSON_IDENTIFIER,TERM_CODE,TERM,CRN,SUBJECT,COURSE_NUMBER,SECTION,COURSE_TPYE,TITLE
1,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
1,202410,Fall Semester 2023,10016,TEST,10016,001,LEC,Test Course 10016
1,202410,Fall Semester 2023,10005,TEST,10005,001,LEC,Test Course 10005
1,202410,Fall Semester 2023,10096,TEST,10096,001,LEC,Test Course 10096
1,202410,Fall Semester 2023,10037,TEST,10037,001,LEC,Test Course 10037
1,202410,Fall Semester 2023,20005,TEST,20005,001,LEC,Test Course 20005
2,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
2,202410,Fall Semester 2023,10015,TEST,10015,001,LEC,Test Course 10015
2,202410,Fall Semester 2023,10088,TEST,10088,001,LEC,Test Course 10088
2,202410,Fall Semester 2023,10096,TEST,10096,001,LEC,Test Course 10096
2,202410,Fall Semester 2023,10071,TEST,10071,001,LEC,Test Course 10071
2,202410,Fall Semester 2023,20014,TEST,20014,001,LEC,Test Course 20014
3,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
3,202410,Fall Semester 2023,10005,TEST,10005,001,LEC,Test Course 10005
3,202410,Fall Semester 2023,10013,TEST,10013,001,LEC,Test Course 10013
3,202410,Fall Semester 2023,20017,TEST,20017,001,LEC,Test Course 20017
4,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
4,202410,Fall Semester 2023,10005,TEST,10005,001,LEC,Test Course 10005
4,202410,Fall Semester 2023,10073,TEST,10073,001,LEC,Test Course 10073
4,202410,Fall Semester 2023,10027,TEST,10027,001,LEC,Test Course 10027
4,202410,Fall Semester 2023,10093,TEST,10093,001,LEC,Test Course 10093
5,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
5,202410,Fall Semester 2023,10055,TEST,10055,001,LEC,Test Course 10055
5,202410,Fall Semester 2023,10030,TEST,10030,001,LEC,Test Course 10030
5,202410,Fall Semester 2023,10059,TEST,10059,001,LEC,Test Course 10059
5,202410,Fall Semester 2023,10077,TEST,10077,001,LEC,Test Course 10077
5,202410,Fall Semester 2023,20028,TEST,20028,001,LEC,Test Course 20028
6,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
6,202410,Fall Semester 2023,10099,TEST,10099,001,LEC,Test Course 10099
6,202410,Fall Semester 2023,10022,TEST,10022,001,LEC,Test Course 10022
7,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
7,202410,Fall Semester 2023,10037,TEST,10037,001,LEC,Test Course 10037
7,202410,Fall Semester 2023,10021,TEST,10021,001,LEC,Test Course 10021
7,202410,Fall Semester 2023,10029,TEST,10029,001,LEC,Test Course 10029
8,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
8,202410,Fall Semester 2023,10015,TEST,10015,001,LEC,Test Course 10015
8,202410,Fall Semester 2023,10013,TEST,10013,001,LEC,Test Course 10013
8,202410,Fall Semester 2023,10050,TEST,10050,001,LEC,Test Course 10050
8,202410,Fall Semester 2023,20028,TEST,20028,001,LEC,Test Course 20028
9,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
9,202410,Fall Semester 2023,10079,TEST,10079,001,LEC,Test Course 10079
9,202410,Fall Semester 2023,10035,TEST,10035,001,LEC,Test Course 10035
9,202410,Fall Semester 2023,10007,TEST,10007,001,LEC,Test Course 10007
10,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
10,202410,Fall Semester 2023,10017,TEST,10017,001,LEC,Test Course 10017
10,202410,Fall Semester 2023,10050,TEST,10050,001,LEC,Test Course 10050
10,202410,Fall Semester 2023,10012,TEST,10012,001,LEC,Test Course 10012
10,202410,Fall Semester 2023,10072,TEST,10072,001,LEC,Test Course 10072
10,202410,Fall Semester 2023,20021,TEST,20021,001,LEC,Test Course 20021
11,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
11,202410,Fall Semester 2023,10048,TEST,10048,001,LEC,Test Course 10048
11,202410,Fall Semester 2023,10075,TEST,10075,001,LEC,Test Course 10075
11,202410,Fall Semester 2023,10026,TEST,10026,001,LEC,Test Course 10026
11,202410,Fall Semester 2023,10092,TEST,10092,001,LEC,Test Course 10092
11,202410,Fall Semester 2023,20022,TEST,20022,001,LEC,Test Course 20022
12,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
12,202410,Fall Semester 2023,10100,TEST,10100,001,LEC,Test Course 10100
12,202410,Fall Semester 2023,10039,TEST,10039,001,LEC,Test Course 10039
13,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
13,202410,Fall Semester 2023,10014,TEST,10014,001,LEC,Test Course 10014
13,202410,Fall Semester 2023,10050,TEST,10050,001,LEC,Test Course 10050
13,202410,Fall Semester 2023,20021,TEST,20021,001,LEC,Test Course 20021
14,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
14,202410,Fall Semester 2023,10022,TEST,10022,001,LEC,Test Course 10022
14,202410,Fall Semester 2023,10049,TEST,10049,001,LEC,Test Course 10049
14,202410,Fall Semester 2023,10047,TEST,10047,001,LEC,Test Course 10047
14,202410,Fall Semester 2023,20009,TEST,20009,001,LEC,Test Course 20009
15,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
15,202410,Fall Semester 2023,10089,TEST,10089,001,LEC,Test Course 10089
15,202410,Fall Semester 2023,10084,TEST,10084,001,LEC,Test Course 10084
15,202410,Fall Semester 2023,10011,TEST,10011,001,LEC,Test Course 10011
15,202410,Fall Semester 2023,10079,TEST,10079,001,LEC,Test Course 10079
16,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
16,202410,Fall Semester 2023,10095,TEST,10095,001,LEC,Test Course 10095
16,202410,Fall Semester 2023,10033,TEST,10033,001,LEC,Test Course 10033
16,202410,Fall Semester 2023,10022,TEST,10022,001,LEC,Test Course 10022
16,202410,Fall Semester 2023,10061,TEST,10061,001,LEC,Test Course 10061
16,202410,Fall Semester 2023,20030,TEST,20030,001,LEC,Test Course 20030
17,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
17,202410,Fall Semester 2023,10090,TEST,10090,001,LEC,Test Course 10090
17,202410,Fall Semester 2023,10073,TEST,10073,001,LEC,Test Course 10073
17,202410,Fall Semester 2023,10030,TEST,10030,001,LEC,Test Course 10030
17,202410,Fall Semester 2023,10089,TEST,10089,001,LEC,Test Course 10089
17,202410,Fall Semester 2023,20025,TEST,20025,001,LEC,Test Course 20025
18,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
18,202410,Fall Semester 2023,10031,TEST,10031,001,LEC,Test Course 10031
18,202410,Fall Semester 2023,10006,TEST,10006,001,LEC,Test Course 10006
19,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
19,202410,Fall Semester 2023,10036,TEST,10036,001,LEC,Test Course 10036
19,202410,Fall Semester 2023,10010,TEST,10010,001,LEC,Test Course 10010
19,202410,Fall Semester 2023,10029,TEST,10029,001,LEC,Test Course 10029
20,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
20,202410,Fall Semester 2023,10093,TEST,10093,001,LEC,Test Course 10093
20,202410,Fall Semester 2023,10042,TEST,10042,001,LEC,Test Course 10042
20,202410,Fall Semester 2023,10029,TEST,10029,001,LEC,Test Course 10029
20,202410,Fall Semester 2023,10085,TEST,10085,001,LEC,Test Course 10085
21,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
21,202410,Fall Semester 2023,10060,TEST,10060,001,LEC,Test Course 10060
